0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
-15.747147731059215,6.017636590813618,2.2291260255843968,-2.420991039703034,-2.1949401411561276,-3.0178608478461175,1.152609344756812,-1.3137285931815001,-1.1414128361643399,0.8606509505119729,-0.1628744482122298,-1.566765760521897,-0.8552953807121345,-0.44620258160950654,1.1479019232454182,-0.9727246717138338,-1.5533302372557274,0.9832678378772406,0.344526406388061,1.1895888831870316,1.7281351594169363,-0.2617232965318109,-0.5951647440956771,-1.5640763424426105,0.1408670393554345,0.6102553882375473,0.06362401772123263,0.05071797710816624,0.5250532417478526,-0.6514067191771195,0.7498348604550106,0.43242615203509427,-0.04706174560711839,-0.09633037527819555,-0.3083393695916156,-0.03522356220370808,-0.5150704306022961,-0.1114081358134285,-0.42990811286362185,-1.3670190375431197,1.101952457059614,-1.755459835089372,-1.7118637606516205,0.4484321241201698,-0.20517877310223573,-1.0176008525048363,1.3443838107225219,-0.031531152793854204,-0.7214187849485116,-0.3971819663686299,4
-16.031028421069063,8.920733839666854,3.317116088967844,-2.370734661522699,0.08859217803127663,-3.203006313075659,2.1514026160258837,-0.677074526565245,-2.7753900002500806,0.7694273120227004,-0.2210171181657182,-1.0944003185390723,0.5763636848630129,-0.8816980006238606,0.25697329969675214,-0.34012411599327685,-0.8216153791853994,-0.16755780323553746,0.4965356835658135,-0.3982564811103961,1.215719025988895,1.0125947783704412,0.4248640920736185,-0.5292283197869893,0.35948943671985534,-0.1122063439845004,0.44722998718335316,-0.7986273392997029,-0.1834210921215971,0.21836552667496645,-0.26643583008737753,0.35609380897619947,-0.10982498915861287,0.48342758451522394,-0.27002801256957076,0.15087505820932445,-0.7068593539153687,-0.2245807706595862,0.026927623230099854,0.6179434646766732,1.4530095806392391,0.2767377781966191,-0.6739846124021845,-0.9212222784448428,0.636171686058703,-0.7771840622582056,0.6730519413532773,0.2766374458532904,0.17809551766665116,-0.20077011278974924,4
-16.109196462928942,8.779010551492739,3.296692016897965,-2.532839567239229,-0.8140331499229485,-3.0628164236401885,1.8682854680744945,-0.5305005789186309,-2.700558832270765,0.8416029667279727,-0.29127103284111944,-0.60995207963593,0.6356788997363058,1.48977653789221,0.7581510896431919,1.6825576934290918,-1.3259863833308412,1.130143108225788,0.18529797563853742,-2.447166814588071,0.1722147841701373,0.6345755909316382,0.05644772249965066,1.0173906131112695,-0.12451572014109266,-0.9218703213556697,0.8404228595719673,-1.2161735159448315,0.22220286864925806,0.4726934603950401,0.11291275686868549,0.289917653585436,0.7247910968252913,0.9010709837675405,-0.5239336641808271,1.448082023228321,-0.8893486985672054,-0.9721544842913387,-0.30277291077204166,0.5825529183629335,-0.28799460479584116,-0.2894867744628604,-0.3103871395919844,-1.0396415033784159,-0.7067476276593021,-0.7177836455076557,-0.19385380016517303,0.5752085703913187,0.20834359580389267,0.19043512045100083,4
-15.469279360275717,4.705318786154254,2.2727041505506604,-3.039403449964121,-2.4180275716527295,-1.6601855171769315,-0.044592063979630565,0.6552836185095294,-0.6871193355812544,-1.2570588153695035,-0.48870486898542814,0.2808438265904285,0.8896976796562124,0.6561483778671089,-0.1991388312383798,1.7881396120900592,-1.3376602351069018,0.13110266603423051,0.039809664957921674,-1.4986253070375701,0.3954912814893869,-1.2387813746336391,0.43400221678166245,0.804596308305612,-1.0306715958181045,-0.6316709249447238,0.45391403008573716,-0.40960866504672644,-1.5314704369027896,-1.4698877160893327,0.11348791119751186,-0.8062873038509824,0.46555031362533783,1.7152280957720631,-0.6631468433888257,0.1469788974036871,-0.6961090037132525,0.9894516290564408,0.8485710038677868,-0.41228429718529835,0.3510493109144605,-1.7474551183173854,-0.4256092554059311,-0.3856418834327829,1.0190723281104395,0.31626194972751986,-1.4046976965306188,0.15375107539972693,0.2689035888549084,0.5905505405843086,4
-15.086572415960514,2.9800013508420538,1.6449097367147756,-2.8159357659128013,-2.7639551601973342,-0.8008350472549521,0.4185402583981962,-0.6229509645012365,0.16292677832033786,0.10720889934775141,0.20923243156456062,-0.5049855498183013,-0.0904406889997692,-0.38244767512398353,-1.0452062012790135,2.393347935764295,-1.0966236836396297,2.288279892612904,0.42679470569647543,-0.998328218441226,-0.3865636933474427,-0.45861788024597666,-0.04744281854691154,0.4569024703959708,-1.8682142331502216,0.024199428520838284,-0.9314802472147381,-0.25427536402448486,-0.3529834240202164,-1.6862584345023706,0.8930029468435129,-0.1437551918366514,0.34504498324946403,0.8159055636771837,-0.46051978856406234,0.021907398917245566,-0.15473137970825854,-0.2258736574321444,0.26810785779886115,-0.22956952461987978,0.3302242976617494,-2.2889297938551616,-0.010032316345341744,-1.257697307530593,1.0642349610445732,0.24729853020786985,-0.23556486508718752,0.7264489135188038,0.4421287149092291,-0.14383701279181235,4
-12.345622261658518,-2.9674595926154606,1.639274795124354,-4.699741361401051,-4.244147112691325,4.037031222008447,-3.5710817141198823,1.1062540814119528,0.7894710080181964,-3.7053965783904452,-2.73524362950544,2.179765735409195,1.5556575488714168,1.1410799149522337,-1.289624390416228,1.6275629834888947,0.43174966678738275,1.3910472475089362,-3.325647405833591,-1.6059995106362686,-2.25237208187157,-0.795561980363231,-0.012683149690176917,-0.434790668166144,1.7792595124319268,2.137642685288341,-1.6512413790053238,1.903896116541559,0.586477381257129,-0.7713339874052514,0.6398344460173234,1.7108718467567683,-0.3426386361305076,1.1908183023408112,0.4873498798489179,-3.087177332572252,1.2432953218454097,1.4399959454647675,-0.18449466629324873,-1.0981806614388179,3.896534972366228,-0.4773942548585691,-0.8662338225158545,-0.8037903188859802,4.009619728231406,-0.6909168453323788,0.16839129844368164,0.2936516503531155,0.9434038669430236,1.076580961285641,4
-11.98298297345635,-5.694975387856818,-2.707792712594431,0.36441549936289525,-4.646905464456286,0.7268463597168396,2.619577515716121,-3.2300995162996684,1.2975537225170464,0.732611739729089,2.339164131548133,-0.814786301878102,-0.4150824753010384,-1.898079642106454,0.8478818899971349,-0.09180620899618105,1.5895952186393796,-0.1999808989477729,1.5105971465791874,1.4636833333657853,-0.7456465463458662,-1.424828105707271,1.8971102195879535,1.3011295662245823,-1.4554507345454808,-1.2641058851922045,-1.3500399368744276,1.445017769519529,0.45998776158477117,-0.262282254411228,-1.7886476829185123,-2.0476244005357884,0.7414613255176409,0.5529945492012086,-0.842304908459264,-1.2172415420778788,2.583403865408241,-1.2751955535661461,-0.09409541225157092,2.7891270898292824,0.22995771411391303,-1.084758947111266,-0.48960936282226586,-0.3960938478764097,1.5639857761065146,-1.1363933836128335,1.0514201013423632,-1.2311178509469223,0.41228692486645246,-0.7646994828463733,4
-14.271492791035676,-2.138175477067593,-3.0845398802353503,0.3227258707333059,-4.802264858519783,-1.4319275111515413,1.495863597602506,-3.502540087573666,1.5942939548557244,2.737735749483471,2.284266533339141,-0.5497089795387021,-0.8699327418906393,-0.27733153297059693,0.7142842296190871,0.07200918963113187,2.0623961043549284,1.3218582837888213,0.7746347423643537,-0.014403621377892924,-1.8410342512103355,-0.7986547922220919,1.9966392382701998,0.04610632731417698,-1.631417303660328,-2.155297250872038,0.13810705018737393,-0.8240795531768174,-0.36671068386393196,0.13524934510359587,-1.6162241050013908,-1.6516736461250594,1.0712213012146858,0.4363599551686083,-0.671360417828789,-0.3533222269463122,0.5550778032365533,0.21730262065506312,-0.9796460240856111,1.3277983582387067,-0.0059209389535379115,-1.8527864201676558,0.22474412958737308,0.9910681779733789,0.5208660784423519,1.2927216281831,-0.04424842028789241,-0.11957604346149794,-1.2791537638545085,-1.7269180762443874,4
-14.55912937806635,-0.6505734029271703,-0.7776862105771316,-1.8280875249384994,-4.758107583730554,-0.5252402046578164,0.95347460103943,-1.3321549416578709,1.1260513798660736,0.80017857384225,1.3004466597203004,-0.9516912160473245,-0.7397320435799862,0.4696799983459497,-0.5020610582364043,0.30631943527327227,1.3560443653042358,0.6610583774382933,0.31954351693965666,0.0803660220850154,-0.7401032360034662,-0.0755132120379857,0.6978319297676859,-0.9378716411539648,-1.1263596633739823,-0.458823206135546,-1.1810355587985477,0.8425427633107271,-0.1756228153805978,-1.3414984847042148,0.11341177124698143,-1.2437105790544583,0.36467763691638233,0.4762749956546869,-0.26739994479769597,-0.27207848165130605,0.012661594741326141,0.16886880841070534,-0.09909010846711562,0.4119851615232401,-0.7734651939192895,-1.1393141170174834,-0.09078183276890142,0.12159845663612644,-0.5877388794821835,0.49198439840157354,0.13888351566504084,0.7512274602203214,-0.6145253447974879,-0.6950687706942399,4
-11.42787974479261,-2.656494039987672,3.207986774470108,-3.2394474353549034,-1.9142576802017806,5.938886343842865,-0.8263925155146968,2.039715696036052,2.3148302974943475,-4.402040546849934,-0.4575456820332314,-1.5224483245309206,-0.05994436665723534,2.5980481175943453,-1.1474159495252756,0.020405118534221483,-2.106158342123343,0.22024281898660622,-1.6530779778128741,0.03920131560233236,-1.8944807905253076,-1.0343815760897577,1.2555291299325422,-1.9178922613321332,-2.1217539058947823,0.7365741628131038,1.2156225345645524,0.7547923787601092,-0.48056290441501787,-0.0878768701331848,-0.36526413323228163,-2.104695641319428,-1.5039721344318826,-0.6779617307551691,0.6589563716275825,-0.9277672161020313,1.3055506815911206,-0.28037923291433686,-2.892153464346068,0.962216052742431,0.13544693790752532,-1.0820823356836302,-2.359870379582075,1.3484194102966105,1.5959607000807103,-2.214523626542178,-0.06915647511923732,0.7100771643799092,-0.7018701237410048,1.798400577426127,4
-11.493923673458026,-1.29703207407889,3.2553875480662215,-3.436911284155007,-1.5720381357579984,5.0363708434911425,0.5693912601519636,-0.5748407134361032,0.897039224351835,-1.767020073863703,-0.7663219726360124,-1.5463313468226811,0.44234116322345834,4.065351347954726,-1.6437669199410514,-0.2343802267905479,-2.282596069694294,0.7348308651503324,-0.8923463207174759,1.1983544940744288,-3.3380484833552924,-0.10323810265060776,0.9432138766008444,-1.1721771899419513,-2.5757157973659544,0.3775422961774201,1.150595925105712,0.4811123125315653,0.6603308221384381,0.7281263607655744,0.5156372376917785,-0.32365707576837954,-0.2927871506038917,-0.6366594324439339,2.647859539706025,-1.5082387509628135,0.4176734564350161,-1.4367703799103244,-1.7502239396133892,1.2097055378732546,0.6011406073883053,-0.915761767032136,-2.268653857604804,0.6884794276410018,2.3990123681786786,-2.1564092715803493,1.0193086712315216,1.0456875545940627,-0.37766606916603196,-0.03460164849186123,4
-12.049860876621443,6.2652371235912865,4.500753343112379,-4.336939828187589,-1.2817967741033127,1.293412988147908,2.5305366228408,-1.4125849860742823,-1.4562551271055266,-2.3403238392480663,-2.8616646979668006,-1.978493662990303,1.0932782792874074,3.6166310932292594,-1.8268235665475017,0.221699043520285,-3.9154022492105693,2.493099666766371,-2.6397460907092123,-0.49565165129575733,-4.828427731753035,-0.606529840746024,0.16683964273547608,-0.18990005147749756,-1.8720854452490268,1.1383473086691165,0.8477706708757916,0.09665173278310223,-0.45784158319453605,-1.5707110607414294,0.6372070806907079,-1.1043133801618028,1.5799488182833101,-1.0625958372991176,-0.6033328877142817,-0.28045762050862105,-1.9784116338451228,2.5239723670388527,0.33732446783103354,0.06373194757069978,0.8957116921821617,-0.39070726750451484,-1.9298452426205859,0.9809710509156017,0.6074787351591935,0.6785107651581254,1.126312011432184,-0.6003186806144313,-0.4628243182666269,0.21128148941344305,4
-9.41419323805712,2.531859686583487,4.143815836797101,-4.378859054044843,-2.1328836901564143,1.5027469208472986,1.9665486638514804,-0.41190145786749754,-0.9735117587462228,-2.624566621176367,-1.1981139401366023,-0.7695693009322803,0.3846161575805309,2.467470052063775,-0.7594542687218319,0.40711919909484207,-2.5123437535328708,-0.13512883042391485,-3.0832368505794676,-0.013132786133822481,-3.6368850519789016,-2.177296020386401,-0.3086977002474148,1.1116711148945673,-1.2126640945747331,1.022437287175746,0.4616891463691525,1.130168381177118,-0.09209498395448348,-2.5425801756792032,0.2555489626570945,0.054218142050518024,1.6053904706647228,-2.501850847439704,-1.3061216129768942,-0.7492662953351922,-1.0592781581622508,1.0391372600354556,1.1571652528975789,-0.8821749311486005,1.0272934269288925,-0.6675942228220416,-0.7509619133251099,0.37058141882643164,1.0634592770962075,0.7903570085083429,1.5410670032990113,-1.7370743697809703,-0.35231002404855793,0.6684001764698295,4
-9.455208587016447,-2.818002983276782,1.591605375035981,-3.2984060248765052,-3.4315634910868233,3.2590513217501655,2.3427656446551883,-1.4354342166210072,-0.6443865471313084,-1.4245855139206094,0.4541959706512638,-0.7253354525389826,-1.1790251548786614,0.37963805303667114,-0.7900292336334294,-0.11820008777919651,-0.5488819089946154,-1.7609575290948005,-1.5440856008448611,0.900883024030173,-1.9738660085191597,-0.05734995369791851,0.4439397503409502,-0.929144183071177,-2.0214444088883736,-0.5133004690248756,-1.1625212527086688,2.5320907542677467,1.0799567962238963,-2.4855785168727644,0.2243833085379819,-0.5980900235880237,0.003043754873126035,-1.681889254454052,-0.16309219619733273,-1.3841185020853963,-0.25298305821429906,-1.0901866693773772,1.095156515525001,0.21662031490856937,1.6031481920584632,-0.451820693652001,0.5107637218602683,-0.7674080826942299,1.3660791741602447,-0.3642760738844385,0.9326992650999182,0.5195779839575185,0.9298963139321006,-0.34501284073778615,4
-13.661393836312584,0.07966892178715798,1.7810057292895232,-3.162363928229119,-3.8397639180003074,-0.0038502609989568273,-0.011520211318135524,1.009308500278572,-0.2044216746896017,-1.1181961581931452,-0.13878433809802748,0.010557506121792088,0.12370957172528863,0.5892417010334298,-0.9136152546266046,2.670947475702397,0.8731595983086804,-1.2217876204280267,0.19341378625327002,-1.2016237287055878,2.219190991281858,-0.05712921028321441,-0.3277813294899129,0.2620754499595246,-0.40299431107409805,-1.5074134172418563,-1.5604458999765742,1.2496016662357936,1.4072470887718664,-2.084352726838203,1.7597018158629902,0.019422204925943726,-1.0914718950305482,-0.7435733433635818,0.49611300366583755,-0.6573689666962182,0.7132507076513551,-0.7427700142616522,0.18796777203050025,-1.027645470491313,-0.6699310885136751,0.16161440975618205,-1.2267429939316463,-0.9897174885258858,1.642371785340614,-1.0011655634285783,0.9560861285817667,-0.7908243911912085,-0.6875782513438757,0.18068324398232086,4
-13.938778360064783,1.0718082366120925,1.587023515250298,-2.5416929467326734,-2.9280991293083516,0.22169020627815708,1.3491062478350406,-0.5176770813912511,0.033087369298432596,0.8513311682318638,1.1129153393518143,-0.36155260446297954,-0.31754164288473496,0.13092246694880327,-0.4914140660765623,0.09137474849960922,1.8891788968482808,0.6925792481317123,-0.05623815516341322,0.28427393849375865,0.2801803217628394,-0.3120566586683616,-0.16644337831162664,-0.08882192272444617,-0.5648511664453925,-0.6724605248700035,-1.6141128213557083,0.4439337535021952,0.8336541984493566,-0.28195932873044416,0.831635104725374,-0.13687229634918477,-0.7224797922486493,0.5211020743273395,0.4852093845013481,-0.8119518684719208,0.8954771915763319,-0.4607676228467577,-0.22155119111965366,-0.14530511025527248,-0.5735660110582348,-0.2696965923655315,-0.7775854279495026,-0.18912165272189232,1.4060584019130162,-0.7842641206322902,1.5592775608515195,-0.8100460751423546,-0.25832610713546567,-0.8638627524840568,4
-14.642450867558988,0.050944964515997414,-0.4755659762574831,-1.7644837927552037,-4.366720044266646,-1.4288298562473618,0.7805211101128213,-2.3206271133914256,1.1883813954275622,1.7957249845669971,1.3841735830586677,0.7446844599541559,-0.1981307052737954,-0.02432293999913038,1.3528213759187966,-0.3376368407225905,0.7716822615333134,-0.36420764623081353,0.7218913093473213,0.8045597869846675,-0.11412696778598504,-0.2470890433293475,-0.5293523366442741,0.2512873048375651,-0.25660282452583105,-0.0717353120985722,-1.8526671600131046,1.5479644175709677,1.3574890126486718,-0.40338552503401914,-0.8227674718745137,0.21531040142844046,0.18309542944729817,1.1647561317684723,1.5796391475080904,-0.6572050781111428,1.083173803223086,-0.4866154998313349,0.017624552822349607,0.073173859468804,1.1576029067393516,-1.8403236771884233,-0.5771565898518021,-0.478297222037629,0.9921576259487973,1.2568676043414824,2.064870170109653,-0.503398478785932,0.7748435851909703,0.43263359734996704,4
-14.730224542649768,1.6111203451539842,1.510136673346772,-3.1462795222000577,-3.5479955608248828,-1.0100814172900143,-0.8053987364329368,-0.9355234589603394,1.161184723124799,0.04665786009685241,-0.2707278401022304,-0.314074486552738,-0.8603862138532504,1.3696981920519615,1.8676423700268094,-0.20439175097748677,-0.40478591129918545,0.7967308864099649,-1.5961996665452827,-0.8221403126692433,1.3832957465427307,-0.7561992465615398,0.9714163909284296,-0.34860520677915763,-0.7875513158745822,0.7807374270199562,-1.9437828485702382,1.5791213337459322,0.9966734204547517,-1.1959499809867031,0.0672866959111744,1.1468153351254147,0.14785176521822607,0.8103862386624491,1.2699138553109635,-0.03349966488883109,0.3721266646363589,-0.6845430384119429,0.2156708280431795,-0.5806911602759219,0.475813761659208,-1.8823389695317005,-1.0759059001396494,-0.5228404498403708,0.21086711259890023,0.19166776396252946,1.611724865012078,1.0032562014438513,0.5667521418971547,0.478274570080935,4
-14.99536952044462,2.9934391769271333,1.8791689844264399,-3.36061136776402,-3.3292805613015335,-1.5008711605747924,0.8830217510952518,-1.4794265815265089,0.23308354806287834,0.6841149815760953,0.3233857814431048,-0.7323935792858911,-0.4340323779228869,0.740335964184521,0.41769800598833945,0.45395671639689367,0.5750222026083134,2.071755944008934,-0.947984370323753,-0.698598928206706,0.328842419604157,0.04423777592199643,0.5275139150099002,-0.9421893099707962,-0.6770788295054043,0.1804414381622241,-1.9444401316369968,-0.04924368377160497,0.7820682244776548,-0.07457574048904338,1.007213362395647,0.6753892182193099,-0.41870992585842837,1.4766859913868036,0.5143813765933861,0.14892589191562763,-0.5074436778724978,-0.1453425994282822,0.012130304477946843,-1.5174116216059157,0.18781847080141387,-1.3815987332983157,-1.3998384979010634,-0.3229237684717134,0.20487656303056587,0.2882545574254326,0.5062290887753688,1.1144827925818743,0.27475175799010004,0.671833432916502,4
